ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_MOVE,ID250m_MOVE,ID125m_MOVE,START_POINT
J80068221211,,0.0,0.0,J80068221011,J80068221001,J80068221000,,,,J80068221211
J80068221411,,0.0,0.0,J80068221011,J80068221001,J80068221000,,,,J80068221411
J80068221311,,0.0,0.0,J80068221011,J80068221001,J80068221000,,,,J80068221311
J80068221111,,0.0,0.0,J80068221011,J80068221001,J80068221000,,,,J80068221111
J80068221221,,0.0,0.0,J80068221021,J80068221001,J80068221000,,,,J80068221221
J80068221421,,0.0,0.0,J80068221021,J80068221001,J80068221000,,,,J80068221421
J80068221321,,0.0,0.0,J80068221021,J80068221001,J80068221000,,,,J80068221321
J80068221121,,0.0,0.0,J80068221021,J80068221001,J80068221000,,,,J80068221121
J80068221431,,0.0,0.0,J80068221031,J80068221001,J80068221000,,,,J80068221431
J80068221231,,0.0,0.0,J80068221031,J80068221001,J80068221000,,,,J80068221231
J80068221331,,0.0,0.0,J80068221031,J80068221001,J80068221000,,,,J80068221331
J80068221131,,0.0,0.0,J80068221031,J80068221001,J80068221000,,,,J80068221131
J80068221241,,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221241
J80068221441,100060323152.0,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221441
J80068221441,100060323153.0,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221441
J80068221441,100060323149.0,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221441
J80068221441,100060323150.0,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221441
J80068221441,100060323154.0,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221441
J80068221441,100062524259.0,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221441
J80068221441,100060332114.0,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221441
J80068221341,,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221341
J80068221141,,0.0,0.0,J80068221041,J80068221001,J80068221000,,,,J80068221141
J80068221312,100062524343.0,6.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524347.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524346.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987974.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987979.0,5.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524341.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524345.0,2.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524340.0,2.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987975.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524344.0,2.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524342.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987976.0,5.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987973.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987972.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987977.0,5.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987978.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987980.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987981.0,6.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987982.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
