ID125m,ID250m,ID500m,ID1000m,p,h,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,p_cls,h_cls,classification,dissolve_id
J80070856111,J80070856011,J80070856001,J80070856000,0.0,0.0,0.0,0.0,0.0,0,0,0.0,J80070856111
J80070856211,J80070856011,J80070856001,J80070856000,0.0,0.0,0.0,0.0,0.0,0,0,0.0,J80070856211
J80070856311,J80070856011,J80070856001,J80070856000,0.0,0.0,0.0,0.0,0.0,0,0,0.0,J80070856311
J80070856411,J80070856011,J80070856001,J80070856000,0.0,0.0,0.0,0.0,0.0,0,0,0.0,J80070856411
J80070856121,J80070856021,J80070856001,J80070856000,0.0,0.0,0.0,0.0,0.0,0,0,0.0,J80070856021
J80070856221,J80070856021,J80070856001,J80070856000,61.0,12.0,0.0,0.0,0.0,4,2,2.0,J80070856021
J80070856321,J80070856021,J80070856001,J80070856000,40.0,8.0,0.0,0.0,0.0,2,2,2.0,J80070856021
J80070856421,J80070856021,J80070856001,J80070856000,80.0,22.0,0.0,0.0,0.0,4,3,3.0,J80070856021
J80070856131,J80070856031,J80070856001,J80070856000,0.0,0.0,0.0,0.0,0.0,0,0,0.0,J80070856031
J80070856231,J80070856031,J80070856001,J80070856000,33.0,9.0,0.0,0.0,0.0,2,2,2.0,J80070856031
J80070856331,J80070856031,J80070856001,J80070856000,3.0,1.0,0.0,0.0,0.0,1,1,1.0,J80070856031
J80070856431,J80070856031,J80070856001,J80070856000,55.0,13.0,0.0,0.0,0.0,4,2,2.0,J80070856031
J80070856141,J80070856041,J80070856001,J80070856000,89.0,24.0,0.0,0.0,0.0,4,3,3.0,J80070856141
J80070856241,J80070856041,J80070856001,J80070856000,110.0,28.0,0.0,0.0,0.0,4,4,4.0,J80070856241
J80070856341,J80070856041,J80070856001,J80070856000,83.0,26.0,0.0,0.0,0.0,4,4,4.0,J80070856341
J80070856441,J80070856041,J80070856001,J80070856000,118.0,26.0,0.0,0.0,0.0,4,4,4.0,J80070856441
J80070856112,J80070856012,J80070856002,J80070856000,40.0,12.0,0.0,0.0,0.0,2,2,2.0,J80070856112
J80070856212,J80070856012,J80070856002,J80070856000,119.0,27.0,0.0,0.0,0.0,4,4,4.0,J80070856212
