ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,START_POINT
J80070856311,,0.0,0.0,J80070856011,J80070856001,J80070856000,,,,J80070856311
J80070856111,,0.0,0.0,J80070856011,J80070856001,J80070856000,,,,J80070856111
J80070856211,,0.0,0.0,J80070856011,J80070856001,J80070856000,,,,J80070856211
J80070856411,,0.0,0.0,J80070856011,J80070856001,J80070856000,,,,J80070856411
J80070856321,100060331682.0,4.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856321,100060331683.0,2.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856321,100060331684.0,6.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856321,100060331685.0,4.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856321,100060331686.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856321,100060331687.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856321,100060331688.0,3.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856321,100060319604.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856321
J80070856121,,0.0,0.0,J80070856021,J80070856001,J80070856000,,,,J80070856121
J80070856221,100060318925.0,3.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318926.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318924.0,6.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318927.0,3.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318928.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318929.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318930.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318008.0,5.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060328020.0,5.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318009.0,2.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060318923.0,2.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856221,100060328019.0,7.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856221
J80070856421,100060328018.0,4.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060328017.0,3.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060328016.0,3.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060328015.0,5.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060328014.0,2.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060328013.0,1.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,10009593146.0,4.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060328012.0,4.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060328010.0,1.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060329637.0,5.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,10009593147.0,5.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,10009593148.0,6.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060331680.0,3.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060331681.0,2.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,10009593145.0,4.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060331679.0,2.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060331678.0,5.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060331677.0,5.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060331676.0,1.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060329638.0,6.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060331675.0,6.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856421,100060329639.0,3.0,1.0,J80070856021,J80070856001,J80070856000,,,,J80070856421
J80070856331,10009589165.0,3.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856331
J80070856131,,0.0,0.0,J80070856031,J80070856001,J80070856000,,,,J80070856131
J80070856231,100060318878.0,5.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318879.0,5.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318880.0,7.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318881.0,1.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318882.0,2.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318883.0,2.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318888.0,4.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318884.0,3.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856231,100060318889.0,4.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856231
J80070856431,100060318890.0,4.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,100060318891.0,7.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,100060318892.0,6.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,100060318863.0,3.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,10012195066.0,5.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,10012195065.0,3.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,10012195064.0,1.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,10091133147.0,6.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,100060328519.0,3.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,100060328518.0,7.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,10009593142.0,4.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,100060328517.0,2.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856431,100060328520.0,4.0,1.0,J80070856031,J80070856001,J80070856000,,,,J80070856431
J80070856341,100060318851.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318849.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318867.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318866.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318848.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318865.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318846.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318844.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318842.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318850.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318852.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318853.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318855.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318861.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318857.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318859.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318864.0,7.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,10012195063.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,10012195062.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,10012195061.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318854.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318840.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,10009594982.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318847.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318845.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856341,100060318843.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856341
J80070856141,100060319622.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318873.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060319621.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318874.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060319618.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318875.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318876.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318877.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318872.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318871.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060319620.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060319619.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100062523789.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100062523788.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060320039.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060320040.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100062523787.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318870.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318869.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060320041.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318885.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318886.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318887.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856141,100060318868.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856141
J80070856241,100060324991.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060329636.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060329635.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060329634.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
